claim_id,gold_label,model_only_verdict,infact_attacked_verdict,lead_idx,lead,why_missing,search_query,doc_rank,doc_url,doc_distance,is_gold,is_fake,doc_snippet
54,Refuted,Refuted,supported,3,Specific bilateral trade data for a short period like April-August 2020 is not a standard publicly emphasized statistic.,not retrieved,availability of India-China bilateral trade data April-August 2020 reporting,2,https://gjepc.org/solitaire/indias-gem-jewellery-exports-recover-to-1-76-billion-in-august-2020/,18.628450393676758,False,False,"Indian gems and jewellery exports have shown signs of recovery, and registered sizeable growth from $36 million in April 2020 to $1,764.06 million in August 2020.
The recovery is attributed to growth in demand for diamonds and jewellery in international markets like the US, China, Europe, etc. which"
54,Refuted,Refuted,supported,3,Specific bilateral trade data for a short period like April-August 2020 is not a standard publicly emphasized statistic.,not retrieved,availability of India-China bilateral trade data April-August 2020 reporting,3,https://mpra.ub.uni-muenchen.de/84156/1/MPRA_paper_84156.pdf,18.778715133666992,False,False,"MPRA Paper No. 84156, posted 03 Feb 2018 14:58 UTC
India and China started opening up in the International market very late. They
were in-ward looking economies in the beginning. But when they realized the
importance of trade, they also opened up. The nature of both the economies
changed from an in-"
54,Refuted,Refuted,supported,3,Specific bilateral trade data for a short period like April-August 2020 is not a standard publicly emphasized statistic.,not retrieved,availability of India-China bilateral trade data April-August 2020 reporting,4,https://www.thehindu.com/news/international/India-China-trade-surpasses-target/article15535404.ece,18.898813247680664,False,False,"Bilateral trade between India and China exceeded the two countries' $60 billion target last year, driven largely by rising Indian imports of Chinese machinery that have left a record trade imbalance of $20 billion in China's favour.
Figures released for last year showed that bilateral trade in 2010 "
54,Refuted,Refuted,supported,4,"General reports on India-China trade in 2020 note a decline in imports in the first quarter due to the pandemic, followed by a recovery in the later months.",not retrieved,India-China trade 2020 decline first quarter recovery later months reports,0,https://m.economictimes.com/news/economy/foreign-trade/india-china-could-explore-measures-to-boost-trade-hit-by-covid-19/articleshow/74977563.cms,16.945890426635742,False,False,"China is a major market for Indian products including seafood, petrochemicals, gems and jewellery, but India’s export of these products to its neighbor has been impacted by the virus outbreak.
According to Chinese official data, trade between the two countries in January and February of 2020 was dow"
54,Refuted,Refuted,supported,4,"General reports on India-China trade in 2020 note a decline in imports in the first quarter due to the pandemic, followed by a recovery in the later months.",not retrieved,India-China trade 2020 decline first quarter recovery later months reports,1,https://timesofindia.indiatimes.com/business/india-business/indias-imports-from-china-dip-27-63-during-april-august-piyush-goyal/articleshow/78237856.cms,17.14761734008789,True,False,"NEW DELHI: India's imports from China declined by 27.63 per cent during April-August this fiscal to $21.58 billion over the same period previous year, Parliament was informed on Monday.
Value of imports from China stood at $4.98 billion in August and $5.58 in July, according to the data provided by "
54,Refuted,Refuted,supported,4,"General reports on India-China trade in 2020 note a decline in imports in the first quarter due to the pandemic, followed by a recovery in the later months.",not retrieved,India-China trade 2020 decline first quarter recovery later months reports,2,https://www.chinabusinessreview.com/china-and-india-greater-economic-integration/,17.399141311645508,False,False,"Rapidly expanding trade and nascent foreign investment promise stronger economic links between the world’s two fastest-growing and most populous countries.
Economic ties between China and India will play a large role in one of the most important bilateral relationships in the world by 2020.
Bilatera"
54,Refuted,Refuted,supported,4,"General reports on India-China trade in 2020 note a decline in imports in the first quarter due to the pandemic, followed by a recovery in the later months.",not retrieved,India-China trade 2020 decline first quarter recovery later months reports,3,https://www.livemint.com/news/india/india-china-trade-dips-by-nearly-3-billion-in-2019-11579011500398.html,17.50408363342285,False,False,"India-China trade dips by nearly $3 billion in 2019
In the face of slacking trade, the trade deficit also declined from $58.04 in 2018 to $56.77 billion
Cumulative Indian investment in China until September 2019 is $0.92 billion
BEIJING : The bilateral trade between India and China declined by about"
54,Refuted,Refuted,supported,4,"General reports on India-China trade in 2020 note a decline in imports in the first quarter due to the pandemic, followed by a recovery in the later months.",not retrieved,India-China trade 2020 decline first quarter recovery later months reports,4,https://psuwatch.com/national-news/india-imports-china-decline-160-60-billion-april-july-piyush-goyal,17.912094116210938,False,False,"New Delhi: India's imports from China during the April-July period decreased to $16.60 billion from $23.45 billion in the corresponding period of the previous year, said Minister for Commerce and Industry Piyush Goyal on Wednesday.
""Due to the impact of COVID-19 pandemic there were several global an"
54,Refuted,Refuted,supported,5,"A claimed 27% year-on-year increase in imports from China during April-August 2020 does not match the typical narrative of a severely pandemic-disrupted trade year, especially given the April-May lockdown low base effect that would make percentage calculations volatile but not necessarily showing a strong overall increase.",contradicted by fake,India imports from China April-August 2020 year-on-year change pandemic low base effect,0,https://timesofindia.indiatimes.com/business/india-business/indias-imports-from-china-dip-27-63-during-april-august-piyush-goyal/articleshow/78237856.cms,13.82210922241211,True,False,"NEW DELHI: India's imports from China declined by 27.63 per cent during April-August this fiscal to $21.58 billion over the same period previous year, Parliament was informed on Monday.
Value of imports from China stood at $4.98 billion in August and $5.58 in July, according to the data provided by "
54,Refuted,Refuted,supported,5,"A claimed 27% year-on-year increase in imports from China during April-August 2020 does not match the typical narrative of a severely pandemic-disrupted trade year, especially given the April-May lockdown low base effect that would make percentage calculations volatile but not necessarily showing a strong overall increase.",contradicted by fake,India imports from China April-August 2020 year-on-year change pandemic low base effect,1,https://www.oneindia.com/fact-check/fake-india-s-import-to-china-has-not-increased-by-27-per-cent-3165856.html,15.627992630004883,False,False,"Fake: India’s import to China has not increased by 27 per cent
New Delhi, Oct 20: A claim has been made that India's imports from China have increased 27 per cent.
Journalist, Pankaj Pachauri in a tweet said,' while India shows red eyes to China and invites Quad naives to encircle the Dragon, India'"
54,Refuted,Refuted,supported,5,"A claimed 27% year-on-year increase in imports from China during April-August 2020 does not match the typical narrative of a severely pandemic-disrupted trade year, especially given the April-May lockdown low base effect that would make percentage calculations volatile but not necessarily showing a strong overall increase.",contradicted by fake,India imports from China April-August 2020 year-on-year change pandemic low base effect,2,https://psuwatch.com/national-news/india-imports-china-decline-160-60-billion-april-july-piyush-goyal,16.13355255126953,False,False,"New Delhi: India's imports from China during the April-July period decreased to $16.60 billion from $23.45 billion in the corresponding period of the previous year, said Minister for Commerce and Industry Piyush Goyal on Wednesday.
""Due to the impact of COVID-19 pandemic there were several global an"
54,Refuted,Refuted,supported,5,"A claimed 27% year-on-year increase in imports from China during April-August 2020 does not match the typical narrative of a severely pandemic-disrupted trade year, especially given the April-May lockdown low base effect that would make percentage calculations volatile but not necessarily showing a strong overall increase.",contradicted by fake,India imports from China April-August 2020 year-on-year change pandemic low base effect,3,https://www.thehindu.com/business/Economy/indias-imports-from-china-rise-in-june-and-july/article32320584.ece,17.749370574951172,False,False,"India’s imports from China have risen to $5.6 billion in July, climbing for the second straight month, although imports are still down by 24% from 2019.
India’s imports from China, its largest trading partner in goods, had fallen to a record low of $3.2 billion both in the months of April and May, c"
